RotationId;VesselSize;Distance;NoVessels;TotalCost;PortCallCost;SailingFuelCost;IdleFuelCost;CanalCost;TCCost
0;7500;18547;9;7911976;297520;2054704;24000;2070752;3465000
1;4200;19611;10;5442117;237028;1462435;26640;1266014;2450000
2;4200;22744;12;6026773;258269;1535850;26640;1266014;2940000
3;4200;26743;14;8067285;194385;1875352;35520;2532028;3430000
4;4200;11588;6;2555771;105550;953581;26640;0;1470000
5;4200;12032;7;3046204;324324;958040;48840;0;1715000
6;2400;27627;15;4889430;336329;1482875;38160;827066;2205000
7;2400;20021;10;3590935;160580;1120569;12720;827066;1470000
8;1200;2458;2;566562;232186;161176;19200;0;154000
9;1200;11913;7;1805436;191099;509703;31200;534434;539000
10;1200;4490;3;454665;63756;145509;12000;0;231000
11;1200;18940;9;2012506;40483;737389;7200;534434;693000
12;1200;5220;4;614756;111232;171524;24000;0;308000
13;800;4426;3;353040;66575;112465;6000;0;168000
14;800;4940;3;321014;24829;125185;3000;0;168000
15;800;12114;8;861363;67770;329093;16500;0;448000
16;800;9784;6;762215;110496;303719;12000;0;336000
17;450;2439;2;201781;39999;84582;7200;0;70000
19;450;1770;2;200180;71958;48142;4320;0;70000
20;450;1925;2;162845;31847;52358;5760;0;70000
21;450;5314;4;500721;189963;160678;10080;0;140000
22;450;3082;2;271441;57443;138238;5760;0;70000
23;450;3404;3;295377;87712;92585;8640;0;105000
24;450;3996;3;252854;22957;117697;7200;0;105000
25;450;1018;1;99426;32418;27688;2880;0;35000
26;450;7572;5;447609;36187;227782;7200;0;175000
27;450;5740;5;397333;48931;156122;15840;0;175000
28;450;7877;6;715705;249711;240154;15840;0;210000
29;450;3936;3;309267;47281;146906;10080;0;105000
30;800;3240;2;305150;59649;127501;6000;0;112000
