ODId;ODFrom;ODTo;Omission;#FFE;TotalRev;TotalCost
0;FIRAU;DEBRV;1;77;86240;163240
1;DEBRV;DKAAR;0;456;360240;286368
2;DEBRV;NOSVG;1;65;68250;133250
3;RUKGD;DEBRV;0;7;8750;3024
4;DEBRV;NOAES;1;10;16100;26100
5;DEBRV;PLGDY;0;98;101920;27734
6;SEGOT;DEBRV;0;450;342000;200700
6;SEGOT;DEBRV;0;210;159600;93660
7;DEBRV;NOBGO;1;17;34510;51510
8;DEBRV;RUKGD;0;165;143550;71280
8;DEBRV;RUKGD;0;103;89610;44496
9;DEBRV;FIRAU;1;18;20340;38340
10;NOKRS;DEBRV;1;16;14080;30080
11;NOBGO;DEBRV;1;37;42550;79550
12;DEBRV;FIKTK;0;187;211310;62832
13;NOAES;DEBRV;1;50;54000;104000
14;PLGDY;DEBRV;0;231;221760;65373
15;DEBRV;SEGOT;0;450;351000;200700
15;DEBRV;SEGOT;0;147;114660;65562
16;NOSVG;DEBRV;1;32;18880;50880
17;FIKTK;DEBRV;0;162;186300;54432
18;DKAAR;DEBRV;0;397;460520;249316
19;DEBRV;RULED;0;800;472000;375200
19;DEBRV;RULED;0;347;204730;162743
19;DEBRV;RULED;1;68;40120;108120
20;DEBRV;NOKRS;1;6;5160;11160
21;RULED;DEBRV;0;298;226480;139762
