RotationId;VesselSize;Distance;NoVessels;TotalCost;PortCallCost;SailingFuelCost;IdleFuelCost;CanalCost;TCCost
0;2400;12927;6;1804773;49393;863840;9540;0;882000
1;2400;12756;6;1761655;40105;830010;9540;0;882000
2;2400;22977;12;3195268;128442;1277386;25440;0;1764000
3;2400;11308;6;1631760;91434;642426;15900;0;882000
4;2400;23942;12;3186354;68946;1337508;15900;0;1764000
5;1200;13461;8;1222968;132592;450376;24000;0;616000
6;1200;12682;8;1215818;159379;411639;28800;0;616000
7;1200;12171;6;1062854;74296;514558;12000;0;462000
8;800;8324;6;585746;49213;187033;12000;0;336000
9;800;9030;7;716117;91637;212980;19500;0;392000
10;800;9944;7;724986;75640;242346;15000;0;392000
12;800;6306;4;699408;41787;194221;9000;230400;224000
13;450;6304;4;453650;35319;268251;10080;0;140000
14;450;10897;8;669338;56451;315607;17280;0;280000
