RotationId;NoInRotation;LegFrom;LegTo;#FFE;LoadingFrom;UnloadingTo
0;0;CNYTN;CNSHA;2149;1835;1723
0;1;CNSHA;USLAX;2400;1974;2400
0;2;USLAX;CNYTN;877;877;563
1;0;CNYTN;HKHKG;2221;1817;404
1;1;HKHKG;USLAX;2400;583;2400
1;2;USLAX;CNYTN;404;404;0
2;0;CNSHA;PABLB;2400;2162;2400
2;1;PABLB;KRPUS;2285;2285;1538
2;2;KRPUS;MYTPP;2400;1653;2046
2;3;MYTPP;HKHKG;848;494;473
2;4;HKHKG;CNXMN;391;16;233
2;5;CNXMN;KRPUS;854;696;427
2;6;KRPUS;CNDLC;689;262;102
2;7;CNDLC;CNSHA;1176;589;938
3;0;USLAX;JPYOK;2387;1055;510
3;1;JPYOK;KRPUS;2030;153;1979
3;2;KRPUS;USSEA;2400;2349;884
3;3;USSEA;USOAK;2296;780;631
3;4;USOAK;USLAX;2217;552;885
4;0;PABLB;MYTPP;2400;2400;2332
4;1;MYTPP;CNYTN;138;70;138
4;2;CNYTN;HKHKG;1167;1167;134
4;3;HKHKG;MYTPP;2400;1367;2380
4;4;MYTPP;PABLB;2400;2380;2400
5;0;CNSHA;JPNGO;836;772;144
5;1;JPNGO;KRPUS;909;217;627
5;2;KRPUS;JPUKB;1200;918;566
5;3;JPUKB;CNTAO;1049;415;399
5;4;CNTAO;MYTPP;1198;548;1118
5;5;MYTPP;CNSHA;355;275;309
5;6;CNSHA;CNLYG;1155;1109;64
5;7;CNLYG;MYTPP;1186;95;1113
5;8;MYTPP;KRPUS;891;818;762
5;9;KRPUS;CNSHA;770;641;706
6;0;HKHKG;CNYTN;683;203;186
6;1;CNYTN;TWKHH;1188;691;759
6;2;TWKHH;HKHKG;1044;615;255
6;3;HKHKG;JPTYO;1179;390;67
6;4;JPTYO;JPSMZ;1148;36;25
6;5;JPSMZ;KRPUS;1165;42;1058
6;6;KRPUS;JPNGO;855;748;164
6;7;JPNGO;JPYOK;949;258;481
6;8;JPYOK;MYTPP;1200;732;1200
6;9;MYTPP;CNSHA;962;962;962
6;10;CNSHA;MYTPP;1200;1200;1121
6;11;MYTPP;HKHKG;1200;1121;720
7;0;USLAX;USLGB;953;0;587
7;1;USLGB;CAVAN;504;138;366
7;2;CAVAN;CNSHA;427;289;344
7;3;CNSHA;JPYOK;1060;977;189
7;4;JPYOK;USLAX;1200;329;247
8;0;THLCH;IDSUB;800;798;286
8;1;IDSUB;MYTPP;637;123;601
8;2;MYTPP;CNSHA;36;0;36
8;3;CNSHA;SGSIN;800;800;301
8;4;SGSIN;MYTPP;531;32;462
8;5;MYTPP;SGSIN;189;120;0
8;6;SGSIN;MYPEN;292;103;164
8;7;MYPEN;THLCH;230;102;228
9;0;CNXMN;CNYTN;326;297;313
9;1;CNYTN;CNXMN;211;198;115
9;2;CNXMN;HKHKG;670;574;432
9;3;HKHKG;PHMNL;780;542;461
9;4;PHMNL;VNHPH;643;324;324
9;5;VNHPH;TWKHH;603;284;359
9;6;TWKHH;MYTPP;800;556;674
9;7;MYTPP;SGSIN;534;408;485
9;8;SGSIN;MYTPP;734;685;538
9;9;MYTPP;MYPKG;506;310;498
9;10;MYPKG;MYTPP;290;282;280
9;11;MYTPP;CNTAO;139;129;139
9;12;CNTAO;CNXMN;103;103;74
10;0;CNXMN;CNDLC;508;244;343
10;1;CNDLC;MYTPP;800;635;782
10;2;MYTPP;THLCH;604;586;604
10;3;THLCH;MYTPP;800;800;250
10;4;MYTPP;TWKEL;675;125;118
10;5;TWKEL;CNSHA;707;150;689
10;6;CNSHA;CNFOC;36;18;18
10;7;CNFOC;KRPUS;252;234;234
10;8;KRPUS;JPHKT;552;534;83
10;9;JPHKT;CNXMN;735;266;471
12;0;PABLB;SVAQJ;159;154;157
12;1;SVAQJ;PABLB;49;47;42
12;2;PABLB;PAMIT;315;308;278
12;3;PAMIT;NICIO;370;333;9
12;4;NICIO;MXLZC;368;7;28
12;5;MXLZC;PABLB;622;282;617
13;0;IDJKT;MYTPP;372;372;372
13;1;MYTPP;IDJKT;450;450;450
13;2;IDJKT;THLCH;20;20;20
13;3;THLCH;CNYTN;377;377;377
13;4;CNYTN;MYTPP;450;450;388
13;5;MYTPP;SGSIN;216;154;0
13;6;SGSIN;IDJKT;262;46;262
14;0;VNSGN;THLCH;145;145;145
14;1;THLCH;VNSGN;271;271;271
14;2;VNSGN;MYTPP;450;450;450
14;3;MYTPP;SGSIN;315;315;1
14;4;SGSIN;THLCH;450;136;450
14;5;THLCH;MYTPP;450;450;450
14;6;MYTPP;THLCH;0;0;0
14;7;THLCH;IDSRG;450;450;105
14;8;IDSRG;PHGES;401;56;147
14;9;PHGES;SGSIN;397;143;8
14;10;SGSIN;MYTPP;389;0;389
14;11;MYTPP;VNSGN;432;432;432
