RotationId;NoInRotation;ODId;ODFrom;ODTo;LegFrom;LegTo;#FFE;Omission;Feeder
2;0;0;ESALG;BJCOO;ESALG;BJCOO;683;0;0
4;2;1;ESALG;GALBV;ESALG;CDBOA;88;0;0
4;3;1;ESALG;GALBV;CDBOA;AOLOB;88;0;0
4;4;1;ESALG;GALBV;AOLOB;NGAPP;88;0;0
8;2;1;ESALG;GALBV;NGAPP;CMDLA;88;0;0
8;0;1;ESALG;GALBV;CMDLA;GALBV;88;0;0
1;2;1;ESALG;GALBV;ESALG;CIABJ;40;0;0
5;2;1;ESALG;GALBV;CIABJ;GHTKD;40;0;0
5;3;1;ESALG;GALBV;GHTKD;NGAPP;40;0;0
8;2;1;ESALG;GALBV;NGAPP;CMDLA;40;0;0
8;0;1;ESALG;GALBV;CMDLA;GALBV;40;0;0
;;2;ESALG;DJJIB;ESALG;DJJIB;162;1;0
10;2;3;AOLAD;ESALG;AOLAD;ESALG;2;0;0
7;2;4;GNCKY;ESALG;GNCKY;SLFNA;59;0;0
7;3;4;GNCKY;ESALG;SLFNA;LRMLW;59;0;0
7;4;4;GNCKY;ESALG;LRMLW;ESALG;59;0;0
7;3;5;SLFNA;ESALG;SLFNA;LRMLW;16;0;0
7;4;5;SLFNA;ESALG;LRMLW;ESALG;16;0;0
4;2;6;ESALG;AOLOB;ESALG;CDBOA;311;0;0
4;3;6;ESALG;AOLOB;CDBOA;AOLOB;311;0;0
7;1;7;ESALG;SLFNA;ESALG;GNCKY;41;0;0
7;2;7;ESALG;SLFNA;GNCKY;SLFNA;41;0;0
;;7;ESALG;SLFNA;ESALG;SLFNA;60;1;0
;;8;DJJIB;ESALG;DJJIB;ESALG;37;1;0
4;2;9;ESALG;CDBOA;ESALG;CDBOA;60;0;0
0;0;10;ESALG;CMDLA;ESALG;NGAPP;274;0;0
8;2;10;ESALG;CMDLA;NGAPP;CMDLA;274;0;0
7;0;11;GHTKD;ESALG;GHTKD;ESALG;227;0;0
8;1;12;GALBV;ESALG;GALBV;NGAPP;54;0;0
4;5;12;GALBV;ESALG;NGAPP;ESALG;54;0;0
;;13;ESALG;GAPOG;ESALG;GAPOG;2;1;0
4;5;14;NGAPP;ESALG;NGAPP;ESALG;88;0;0
3;1;15;CDMAT;ESALG;CDMAT;NGAPP;17;0;0
4;5;15;CDMAT;ESALG;NGAPP;ESALG;17;0;0
1;2;16;ESALG;CIABJ;ESALG;CIABJ;317;0;0
0;0;17;ESALG;AOLAD;ESALG;NGAPP;393;0;0
10;1;17;ESALG;AOLAD;NGAPP;AOLAD;393;0;0
4;0;17;ESALG;AOLAD;ESALG;NGAPP;303;0;0
5;4;17;ESALG;AOLAD;NGAPP;CGPNR;303;0;0
5;0;17;ESALG;AOLAD;CGPNR;AOLAD;303;0;0
;;18;ESALG;GWOXB;ESALG;GWOXB;5;1;0
1;0;19;ESALG;SNDKR;ESALG;SNDKR;565;0;0
5;0;20;CGPNR;ESALG;CGPNR;AOLAD;19;0;0
5;1;20;CGPNR;ESALG;AOLAD;CIABJ;19;0;0
5;2;20;CGPNR;ESALG;CIABJ;GHTKD;19;0;0
5;3;20;CGPNR;ESALG;GHTKD;NGAPP;19;0;0
4;5;20;CGPNR;ESALG;NGAPP;ESALG;19;0;0
1;1;21;SNDKR;ESALG;SNDKR;ESALG;189;0;0
7;1;22;ESALG;LRMLW;ESALG;GNCKY;142;0;0
7;2;22;ESALG;LRMLW;GNCKY;SLFNA;142;0;0
7;3;22;ESALG;LRMLW;SLFNA;LRMLW;142;0;0
2;3;23;BJCOO;ESALG;BJCOO;ESALG;94;0;0
7;1;24;ESALG;GNCKY;ESALG;GNCKY;267;0;0
0;2;25;CIABJ;ESALG;CIABJ;ESALG;326;0;0
7;4;26;LRMLW;ESALG;LRMLW;ESALG;52;0;0
8;0;27;CMDLA;ESALG;CMDLA;GALBV;286;0;0
8;1;27;CMDLA;ESALG;GALBV;NGAPP;286;0;0
4;5;27;CMDLA;ESALG;NGAPP;ESALG;286;0;0
4;0;28;ESALG;NGAPP;ESALG;NGAPP;497;0;0
10;0;28;ESALG;NGAPP;ESALG;NGAPP;450;0;0
3;0;28;ESALG;NGAPP;ESALG;CDMAT;580;0;0
3;1;28;ESALG;NGAPP;CDMAT;NGAPP;580;0;0
4;2;28;ESALG;NGAPP;ESALG;CDBOA;46;0;0
4;3;28;ESALG;NGAPP;CDBOA;AOLOB;46;0;0
4;4;28;ESALG;NGAPP;AOLOB;NGAPP;46;0;0
4;4;29;AOLOB;ESALG;AOLOB;NGAPP;51;0;0
