RotationId;VesselSize;Distance;NoVessels;TotalCost;PortCallCost;SailingFuelCost;IdleFuelCost;CanalCost;TCCost
0;7500;19991;10;8315881;315011;2056118;24000;2070752;3850000
1;4200;12756;6;2621631;54505;1083806;13320;0;1470000
2;4200;22527;12;6492266;529238;1703734;48840;1266014;2940000
3;4200;32911;17;8151970;244874;2427242;48840;1266014;4165000
4;4200;20096;10;5673580;302489;1623997;31080;1266014;2450000
5;4200;12171;6;2598635;119247;991628;17760;0;1470000
6;4200;13104;7;4164582;238279;923089;22200;1266014;1715000
7;2400;32076;16;4388095;230535;1786480;19080;0;2352000
8;2400;16932;9;2483941;197186;941495;22260;0;1323000
9;2400;16900;8;2342819;68367;1085732;12720;0;1176000
10;2400;10881;6;1729960;144695;677825;25440;0;882000
11;2400;9092;5;1992295;77685;475690;12720;691200;735000
12;2400;18701;10;2776155;169358;1104997;31800;0;1470000
13;2400;24482;13;3528557;296568;1295549;25440;0;1911000
14;2400;13493;7;3046768;228237;933845;28620;827066;1029000
16;1200;35312;19;2884432;195519;1194713;31200;0;1463000
17;1200;3673;2;407055;49848;193607;9600;0;154000
18;1200;11193;5;972731;45476;535055;7200;0;385000
19;1200;16381;9;1351269;71322;567747;19200;0;693000
20;1200;24797;13;2129887;244918;864769;19200;0;1001000
21;1200;6918;4;1107226;30609;224583;9600;534434;308000
22;1200;27505;14;2673828;62821;981773;16800;534434;1078000
23;1200;2797;2;329152;72509;90643;7200;0;154000
24;800;4940;3;321014;24829;125185;3000;0;168000
25;800;4291;2;841030;42863;244777;4500;436890;112000
26;800;7994;5;518181;57830;175851;3000;0;280000
27;800;3180;2;231282;32568;83714;3000;0;112000
28;800;19930;13;1443955;194435;500520;21000;0;728000
29;800;242;1;128099;57874;5225;3000;0;56000
30;450;3436;2;237628;31725;133023;2880;0;70000
31;450;3114;2;345157;23395;117842;4320;129600;70000
32;450;1648;1;139467;17047;84540;2880;0;35000
33;450;1742;2;149091;21631;47380;2880;0;70000
34;450;5157;3;325346;16143;199883;4320;0;105000
35;450;4922;3;366397;60806;194831;5760;0;105000
37;450;16892;11;1188995;248014;538701;17280;0;385000
