RotationId;NoInRotation;LegFrom;LegTo;#FFE;LoadingFrom;UnloadingTo
0;0;MAPTM;ESALG;262;39;223
0;1;ESALG;ESAGP;292;253;253
0;2;ESAGP;ESALG;51;12;12
0;3;ESALG;ITGOA;319;280;312
0;4;ITGOA;ESAGP;96;89;77
0;5;ESAGP;ESALG;26;7;0
0;6;ESALG;GRPIR;153;127;122
0;7;GRPIR;ESAGP;70;39;5
0;8;ESAGP;ITGOA;122;57;36
0;9;ITGOA;MAPTM;437;351;214
1;0;ESALG;EGALY;777;397;419
1;1;EGALY;EGPSD;514;156;194
1;2;EGPSD;MACAS;723;403;381
1;3;MACAS;MAPTM;343;1;95
1;4;MAPTM;MACAS;311;63;41
1;5;MACAS;PTLEI;371;101;108
1;6;PTLEI;MAPTM;533;270;20
1;7;MAPTM;ESBCN;694;181;79
1;8;ESBCN;ESALG;722;107;342
2;0;ESALG;TRAMB;777;517;636
2;1;TRAMB;EGPSD;658;517;452
2;2;EGPSD;ESALG;575;369;315
3;0;ESALG;MACAS;258;28;116
3;1;MACAS;MAAGA;150;8;0
3;2;MAAGA;ESVLC;165;15;62
3;3;ESVLC;DZSKI;224;121;77
3;4;DZSKI;TRAMB;380;233;222
3;5;TRAMB;BGVAR;215;57;65
3;6;BGVAR;TRAMB;256;106;88
3;7;TRAMB;TRIZM;388;220;77
3;8;TRIZM;MAAGA;414;103;113
3;9;MAAGA;ESALG;397;96;167
4;0;ITGIT;ITGOA;275;275;63
4;1;ITGOA;TNTUN;360;148;155
4;2;TNTUN;ITGOA;274;69;49
4;3;ITGOA;DZSKI;295;70;257
4;4;DZSKI;TNTUN;71;33;0
4;5;TNTUN;ITGIT;79;8;79
