RotationId;NoInRotation;ODId;ODFrom;ODTo;LegFrom;LegTo;#FFE;Omission
;;0;FIRAU;DEBRV;FIRAU;DEBRV;77;1
2;0;1;DEBRV;DKAAR;DEBRV;DKAAR;450;0
;;1;DEBRV;DKAAR;DEBRV;DKAAR;6;1
1;1;2;DEBRV;NOSVG;DEBRV;NOSVG;65;0
0;3;3;RUKGD;DEBRV;RUKGD;PLGDY;7;0
0;4;3;RUKGD;DEBRV;PLGDY;DEBRV;7;0
;;4;DEBRV;NOAES;DEBRV;NOAES;10;1
0;2;5;DEBRV;PLGDY;DEBRV;RUKGD;98;0
0;3;5;DEBRV;PLGDY;RUKGD;PLGDY;98;0
1;3;6;SEGOT;DEBRV;SEGOT;DEBRV;660;0
;;7;DEBRV;NOBGO;DEBRV;NOBGO;17;1
0;2;8;DEBRV;RUKGD;DEBRV;RUKGD;268;0
;;9;DEBRV;FIRAU;DEBRV;FIRAU;18;1
;;10;NOKRS;DEBRV;NOKRS;DEBRV;16;1
;;11;NOBGO;DEBRV;NOBGO;DEBRV;37;1
0;5;12;DEBRV;FIKTK;DEBRV;RULED;187;0
0;0;12;DEBRV;FIKTK;RULED;FIKTK;187;0
;;13;NOAES;DEBRV;NOAES;DEBRV;50;1
0;4;14;PLGDY;DEBRV;PLGDY;DEBRV;231;0
1;1;15;DEBRV;SEGOT;DEBRV;NOSVG;597;0
1;2;15;DEBRV;SEGOT;NOSVG;SEGOT;597;0
1;2;16;NOSVG;DEBRV;NOSVG;SEGOT;32;0
1;3;16;NOSVG;DEBRV;SEGOT;DEBRV;32;0
0;1;17;FIKTK;DEBRV;FIKTK;DEBRV;162;0
2;1;18;DKAAR;DEBRV;DKAAR;DEBRV;397;0
0;5;19;DEBRV;RULED;DEBRV;RULED;263;0
1;4;19;DEBRV;RULED;DEBRV;RULED;800;0
;;19;DEBRV;RULED;DEBRV;RULED;152;1
;;20;DEBRV;NOKRS;DEBRV;NOKRS;6;1
1;0;21;RULED;DEBRV;RULED;DEBRV;298;0
